Question ID,Full Problem,CSP,Full Answer,GT Question,Heldout Value,Possible Questions,Distractor Vars,Rewritten Problem,Rewritten Problem Answer,Equations,Variables,Pred Values,depth
9942,"IR = 100
T = 100
B = (T - R) * 0.60
R = T / 2
W = T - R - B
What is W?","Variables:
B [No. of Blue Hats]
IR = 100 [Pairs of shoes Tyler has with the colors red, blue and white]
R [No. of Red Hats]
T = 100 [Total no. of Hats]
W [No. of White Hats]

Equations:
B = (T - R) * 0.60 [No. of Blue Hats is equal to (Total no. of Hats less No. of Red Hats) times 3/5 or 0.60%]
R = T / 2 [No. of Red Hats is equal to Total no. of Hats divided by 2]
W = T - R - B [No. of White Hats is equal to Total no. of Hats less No. of Red Hats less No. of Blue Hats]

Goal:
W [How many white hats does Skyler have?]",20,T,100.0,"[""T"", ""IR""]",['IR'],"B = (T - R) * 0.60
R = T / 2
W = T - R - B
What is W?",,"{""R = T / 2"": ""No. of Red Hats is equal to Total no. of Hats divided by 2"", ""B = (T - R) * 0.60"": ""No. of Blue Hats is equal to (Total no. of Hats less No. of Red Hats) times 3/5 or 0.60%"", ""W = T - R - B"": ""No. of White Hats is equal to Total no. of Hats less No. of Red Hats less No. of Blue Hats""}","{""T"": ""Total no. of Hats"", ""R"": ""No. of Red Hats"", ""B"": ""No. of Blue Hats"", ""W"": ""No. of White Hats"", ""IR"": ""Pairs of shoes Tyler has with the colors red, blue and white""}","T = 100
IR = 100
R = 50.0
B = 30.0
W = 20.0",3
9942,"A = 7
B = 5
C = 6
C1 = 10
M = 5
P3 = 4
S = 3
T = 65
W = 3
P1= C1/B
P2=2*P1
P4=0.5*P3
R=T-C1-C*P2-S*P3-A*P4
What is R?","Variables:
A = 7 [Total number of apples in the Kelly's cart.]
B = 5 [Total number of bacon in the Kelly's cart.]
C = 6 [Total number of chicken pack in the Kelly's cart.]
C1 = 10 [Total cost of bacon.]
M = 5 [Total cost of magzine.]
P1 [Cost per bacon.]
P2 [Cost per chicken pack.]
P3 = 4 [Price per strawberry pack.]
P4 [Price per apple.]
R [Remaining money left from budget.]
S = 3 [Total number of strawberries pack in the Kelly's cart.]
T = 65 [Total budget of Kelly.]
W = 3 [Cost of water bottle.]

Equations:
P1= C1/B [Cost per bacon is equal to the total cost of bacon divided by the total number of bacon.]
P2=2*P1 [Cost per bacon is equal to the twice of the cost per bacon.]
P4=0.5*P3 [Cost per apple pack is equal to the half of the price per strawberry pack.]
R=T-C1-C*P2-S*P3-A*P4 [Remaining money left from budget is equal to the total budget minus total cost of the the bacon minus total cost of chicken minus total cost of strawberry minus total cost of apples.]

Goal:
R [How much money does Kelly have left in her budget?]",5,C,6.0,"[""C"", ""M"", ""W""]","['M', 'W']","P1= C1/B
P2=2*P1
P4=0.5*P3
R=T-C1-C*P2-S*P3-A*P4
B = 5
C1 = 10
S = 3
P3 = 4
A = 7
T = 65
What is R?",,"{""P1= C1/B"": ""Cost per bacon is equal to the total cost of bacon divided by the total number of bacon."", ""P2=2*P1"": ""Cost per bacon is equal to the twice of the cost per bacon."", ""P4=0.5*P3"": ""Cost per apple pack is equal to the half of the price per strawberry pack."", ""R=T-C1-C*P2-S*P3-A*P4"": ""Remaining money left from budget is equal to the total budget minus total cost of the the bacon minus total cost of chicken minus total cost of strawberry minus total cost of apples.""}","{""B"": ""Total number of bacon in the Kelly's cart."", ""C1"": ""Total cost of bacon."", ""M"": ""Total cost of magzine."", ""C"": ""Total number of chicken pack in the Kelly's cart."", ""S"": ""Total number of strawberries pack in the Kelly's cart."", ""P3"": ""Price per strawberry pack."", ""A"": ""Total number of apples in the Kelly's cart."", ""P1"": ""Cost per bacon."", ""P4"": ""Price per apple."", ""W"": ""Cost of water bottle."", ""T"": ""Total budget of Kelly."", ""P2"": ""Cost per chicken pack."", ""R"": ""Remaining money left from budget.""}","B = 5
C1 = 10
M = 5
C = 6
S = 3
P3 = 4
A = 7
W = 3
T = 65
P1 = 2.0
P4 = 2.0
P2 = 4.0
R = 5.0",1
9942,"M = 12
R = 20
V = 1
Y = 10
N = 1.4 * R
T = TR + TN
TN = N * M * Y
TR = R * M * Y
What is T?","Variables:
M = 12 [Number of months per year]
N [Number of coins Neil saves per month]
R = 20 [Number of coins Rong saves per month]
T [Total number of coins for both Rong and Neil]
TN [Total coins Neil saves in 10 years]
TR [Total coins Rong saves in 10 years]
V = 1 [Value of each coin]
Y = 10 [Number of years]

Equations:
N = 1.4 * R [Number of coins Neil saves per month equals the number of coins Rong saves plus two fifths more.]
T = TR + TN [Total coins Rong saves in 10 years plus the total coins Neil saves in 10 years.]
TN = N * M * Y [Total coins Neil saves in 10 years equals the number of coins Neil saves per month times months per year times years.]
TR = R * M * Y [Total coins Rong saves in 10 years equals the number of coins Rong saves per month times months per year times years.]

Goal:
T [How many coins do they have ten years after they started their savings?]",5760,M,12.0,"[""M"", ""V""]",['V'],"N = 1.4 * R
T = TR + TN
TN = N * M * Y
TR = R * M * Y
R = 20
Y = 10
What is T?",,"{""N = 1.4 * R"": ""Number of coins Neil saves per month equals the number of coins Rong saves plus two fifths more."", ""TR = R * M * Y"": ""Total coins Rong saves in 10 years equals the number of coins Rong saves per month times months per year times years."", ""TN = N * M * Y"": ""Total coins Neil saves in 10 years equals the number of coins Neil saves per month times months per year times years."", ""T = TR + TN"": ""Total coins Rong saves in 10 years plus the total coins Neil saves in 10 years.""}","{""R"": ""Number of coins Rong saves per month"", ""V"": ""Value of each coin"", ""N"": ""Number of coins Neil saves per month"", ""M"": ""Number of months per year"", ""Y"": ""Number of years"", ""TR"": ""Total coins Rong saves in 10 years"", ""TN"": ""Total coins Neil saves in 10 years"", ""T"": ""Total number of coins for both Rong and Neil""}","R = 20
V = 1
M = 12
Y = 10
N = 28.0
TR = 2400
TN = 3360.0
T = 5760.0",2
9942,"C = 20
CC = 5
IR = 1200
L = 10
M = 1000
T = 3
B = (M / C) - L
R = B / 2
R1 = B - R
TB = TT / CC
TT = C * R1 * T
What is TB?","Variables:
B [Total no. of bills with Thomas]
C = 20 [Denomination of currency bill]
CC = 5 [Denomination of converted currency bills]
IR = 1200 [Original plan to withdraw $1,200]
L = 10 [Bills lost while getting home]
M = 1000 [Total money withdrawn]
R [Bills used to pay for an expense bill]
R1 [Bills remaining with Thomas]
T = 3 [Times Thomas's money increases]
TB [Total no. of 5 dollar bills with Thomas]
TT [Total money with Thomas after increase]

Equations:
B = (M / C) - L [Total no. of bills with Thomas is equal to (Total money withdrawn divided by Denomination of currency bill) less Bills lost while getting home]
R = B / 2 [Bills used to pay for an expense bill is equal to total no. of bills with Thomas divided by 2]
R1 = B - R [Bills remaining with Thomas is equal to Total no. of bills with Thomas minus Bills used to pay for an expense bill]
TB = TT / CC [Total no. of 5 dollar bills with Thomas is equal to Total money with Thomas after increase divided by Denomination of converted currency bills]
TT = C * R1 * T [Total money with Thomas after increase is equal to Denomination of currency bill times Bills remaining with Thomas times Times Thomas's money increases]

Goal:
TB [How many 5 dollar bills does Thomas have?]",240,M,1000.0,"[""M"", ""IR""]",['IR'],"B = (M / C) - L
R = B / 2
R1 = B - R
TB = TT / CC
TT = C * R1 * T
C = 20
L = 10
T = 3
CC = 5
What is TB?",,"{""B = (M / C) - L"": ""Total no. of bills with Thomas is equal to (Total money withdrawn divided by Denomination of currency bill) less Bills lost while getting home"", ""R = B / 2"": ""Bills used to pay for an expense bill is equal to total no. of bills with Thomas divided by 2"", ""R1 = B - R"": ""Bills remaining with Thomas is equal to Total no. of bills with Thomas minus Bills used to pay for an expense bill"", ""TT = C * R1 * T"": ""Total money with Thomas after increase is equal to Denomination of currency bill times Bills remaining with Thomas times Times Thomas's money increases"", ""TB = TT / CC"": ""Total no. of 5 dollar bills with Thomas is equal to Total money with Thomas after increase divided by Denomination of converted currency bills""}","{""M"": ""Total money withdrawn"", ""C"": ""Denomination of currency bill"", ""L"": ""Bills lost while getting home"", ""B"": ""Total no. of bills with Thomas"", ""R"": ""Bills used to pay for an expense bill"", ""R1"": ""Bills remaining with Thomas"", ""T"": ""Times Thomas's money increases"", ""TT"": ""Total money with Thomas after increase"", ""CC"": ""Denomination of converted currency bills"", ""TB"": ""Total no. of 5 dollar bills with Thomas"", ""IR"": ""Original plan to withdraw $1,200""}","M = 1000
C = 20
L = 10
T = 3
CC = 5
IR = 1200
B = 40.0
R = 20.0
R1 = 20.0
TT = 1200.0
TB = 240.0",5
9942,"B0 = 0.5
C0 = 0.3
K = 22
T = 100
A1=0.2*100
B1=A1+(0.5*A1)
C1=T-A1-B1
What is C1?","Variables:
A1 [Total number of vote gotten by Candidate A.]
B0 = 0.5 [Amount of Carbon footprint promised by candidate B to reduce.]
B1 [Total number of vote gotten by Candidate B.]
C0 = 0.3 [Amount increase in the school's budget for sports promised by candidate C.]
C1 [Total number of vote gotten by Candidate C.]
K = 22 [Temperature of the place during school assembly.]
T = 100 [Total Number of voters.]

Equations:
A1=0.2*100 [Total number of vote gotten by Candidate A is equal to 20 percent of the total number of vote which is 100.]
B1=A1+(0.5*A1) [Total number of vote gotten by Candidate B is equal to 50 percent more than the total number of vote gotten by candidate A.]
C1=T-A1-B1 [Total number of vote gotten by Candidate C is equal to total number of vote minus total number of vote gotten by Candidate A minus total number of vote gotten by Candidate B.]

Goal:
C1 [How many votes did candidate C get?]",50,T,100.0,"[""T"", ""B0"", ""C0"", ""K""]","['B0', 'C0', 'K']","A1=0.2*100
B1=A1+(0.5*A1)
C1=T-A1-B1
What is C1?",,"{""A1=0.2*100"": ""Total number of vote gotten by Candidate A is equal to 20 percent of the total number of vote which is 100."", ""B1=A1+(0.5*A1)"": ""Total number of vote gotten by Candidate B is equal to 50 percent more than the total number of vote gotten by candidate A."", ""C1=T-A1-B1"": ""Total number of vote gotten by Candidate C is equal to total number of vote minus total number of vote gotten by Candidate A minus total number of vote gotten by Candidate B.""}","{""A1"": ""Total number of vote gotten by Candidate A."", ""B0"": ""Amount of Carbon footprint promised by candidate B to reduce."", ""B1"": ""Total number of vote gotten by Candidate B."", ""C0"": ""Amount increase in the school's budget for sports promised by candidate C."", ""C1"": ""Total number of vote gotten by Candidate C."", ""T"": ""Total Number of voters."", ""K"": ""Temperature of the place during school assembly.""}","B0 = 0.5
C0 = 0.3
T = 100
K = 22
A1 = 20.0
B1 = 30.0
C1 = 50.0",1
9942,"A1 = 26
A2 = 14
C1 = 12
C2 = 10
T = 5
X = 2
Y = 2
P1 = (X * A1) + (Y * C1)
P2 = (X * A2)  + (Y * C2)
S = P1 - P2
What is S?","Variables:
A1 = 26 [Cost for an adult at amusement park 1]
A2 = 14 [Cost for an adult at amusement park 2]
C1 = 12 [Cost for a child at amusement park 1]
C2 = 10 [Cost for a child at amusement park 2]
P1 [Total cost of amusement park 1]
P2 [Total cost of amusement park 2]
S [Cost saved if amusement park 2 is chosen]
T = 5 [Ticket of carousel at amusement park 1]
X = 2 [Total number of adults]
Y = 2 [Total number of children]

Equations:
P1 = (X * A1) + (Y * C1) [The total cost at amusement park 1 is the number of adults times the cost per adult at park 1 plus the number of children times the cost per child at park 1.]
P2 = (X * A2)  + (Y * C2) [The total cost at amusement park 2 is the number of adults times the cost per adult at park 2 plus the number of children times the cost per child at park 2.]
S = P1 - P2 [The savings are the total cost at amusement park 1 minus the total cost at amusement park 2.]

Goal:
S [How much is saved if the family chooses amusement park 2 over amusement park 1?]",28,X,2.0,"[""X"", ""T""]",['T'],"P1 = (X * A1) + (Y * C1)
P2 = (X * A2)  + (Y * C2)
S = P1 - P2
A1 = 26
C1 = 12
A2 = 14
C2 = 10
Y = 2
What is S?",,"{""P1 = (X * A1) + (Y * C1)"": ""The total cost at amusement park 1 is the number of adults times the cost per adult at park 1 plus the number of children times the cost per child at park 1."", ""P2 = (X * A2)  + (Y * C2)"": ""The total cost at amusement park 2 is the number of adults times the cost per adult at park 2 plus the number of children times the cost per child at park 2."", ""S = P1 - P2"": ""The savings are the total cost at amusement park 1 minus the total cost at amusement park 2.""}","{""A1"": ""Cost for an adult at amusement park 1"", ""C1"": ""Cost for a child at amusement park 1"", ""A2"": ""Cost for an adult at amusement park 2"", ""C2"": ""Cost for a child at amusement park 2"", ""P1"": ""Total cost of amusement park 1"", ""P2"": ""Total cost of amusement park 2"", ""X"": ""Total number of adults"", ""Y"": ""Total number of children"", ""S"": ""Cost saved if amusement park 2 is chosen"", ""T"": ""Ticket of carousel at amusement park 1""}","A1 = 26
C1 = 12
A2 = 14
C2 = 10
X = 2
Y = 2
T = 5
P1 = 76
P2 = 48
S = 28",2
9942,"A1 = 26
A2 = 14
C1 = 12
C2 = 10
T = 5
X = 2
Y = 2
P1 = (X * A1) + (Y * C1)
P2 = (X * A2)  + (Y * C2)
S = P1 - P2
What is S?","Variables:
A1 = 26 [Cost for an adult at amusement park 1]
A2 = 14 [Cost for an adult at amusement park 2]
C1 = 12 [Cost for a child at amusement park 1]
C2 = 10 [Cost for a child at amusement park 2]
P1 [Total cost of amusement park 1]
P2 [Total cost of amusement park 2]
S [Cost saved if amusement park 2 is chosen]
T = 5 [Ticket of carousel at amusement park 1]
X = 2 [Total number of adults]
Y = 2 [Total number of children]

Equations:
P1 = (X * A1) + (Y * C1) [The total cost at amusement park 1 is the number of adults times the cost per adult at park 1 plus the number of children times the cost per child at park 1.]
P2 = (X * A2)  + (Y * C2) [The total cost at amusement park 2 is the number of adults times the cost per adult at park 2 plus the number of children times the cost per child at park 2.]
S = P1 - P2 [The savings are the total cost at amusement park 1 minus the total cost at amusement park 2.]

Goal:
S [How much is saved if the family chooses amusement park 2 over amusement park 1?]",28,A2,14.0,"[""A2"", ""T""]",['T'],"P1 = (X * A1) + (Y * C1)
P2 = (X * A2)  + (Y * C2)
S = P1 - P2
A1 = 26
C1 = 12
C2 = 10
X = 2
Y = 2
What is S?",,"{""P1 = (X * A1) + (Y * C1)"": ""The total cost at amusement park 1 is the number of adults times the cost per adult at park 1 plus the number of children times the cost per child at park 1."", ""P2 = (X * A2)  + (Y * C2)"": ""The total cost at amusement park 2 is the number of adults times the cost per adult at park 2 plus the number of children times the cost per child at park 2."", ""S = P1 - P2"": ""The savings are the total cost at amusement park 1 minus the total cost at amusement park 2.""}","{""A1"": ""Cost for an adult at amusement park 1"", ""C1"": ""Cost for a child at amusement park 1"", ""A2"": ""Cost for an adult at amusement park 2"", ""C2"": ""Cost for a child at amusement park 2"", ""P1"": ""Total cost of amusement park 1"", ""P2"": ""Total cost of amusement park 2"", ""X"": ""Total number of adults"", ""Y"": ""Total number of children"", ""S"": ""Cost saved if amusement park 2 is chosen"", ""T"": ""Ticket of carousel at amusement park 1""}","A1 = 26
C1 = 12
A2 = 14
C2 = 10
X = 2
Y = 2
T = 5
P1 = 76
P2 = 48
S = 28",2
9942,"H = 100
B = 3/5 * RH
R = 1/2 * H
RH = H - R
W = H - R - B
What is W?","Variables:
B [Number of blue hats]
H = 100 [Number of hats Skylar has]
R [Number of red hats]
RH [Remaining number of hats after removing the red hats]
W [Number of white hats]

Equations:
B = 3/5 * RH [It is given that 3/5 of the remaining hats are blue so we multiply the remaining number of hats with 3/5]
R = 1/2 * H [It is given that half of the hats are red so we divide the total number of hats by two]
RH = H - R [The remaining number of hats is given by the difference between the total number of hats and the red hats]
W = H - R - B [The number of white hats is the difference between the total number of hats, red and blue hats]

Goal:
W [Number of white hats Skyler has]",20,H,100.0,"[""H""]",[],"B = 3/5 * RH
R = 1/2 * H
RH = H - R
W = H - R - B
What is W?",,"{""R = 1/2 * H"": ""It is given that half of the hats are red so we divide the total number of hats by two"", ""RH = H - R"": ""The remaining number of hats is given by the difference between the total number of hats and the red hats"", ""B = 3/5 * RH"": ""It is given that 3/5 of the remaining hats are blue so we multiply the remaining number of hats with 3/5"", ""W = H - R - B"": ""The number of white hats is the difference between the total number of hats, red and blue hats""}","{""H"": ""Number of hats Skylar has"", ""R"": ""Number of red hats"", ""RH"": ""Remaining number of hats after removing the red hats"", ""B"": ""Number of blue hats"", ""W"": ""Number of white hats""}","H = 100
R = 50.0
RH = 50.0
B = 30.0
W = 20.0",4
9942,"A1 = 20
A2 = 20
D1 = 1
D2 = 10
P1 = 45
P2 = 50
D=(T2-0.1*T2)-(T1-D1)
T1=A1*P1/100
T2=A2*P2/100
What is D?","Variables:
A1 = 20 [Total number of apples bought by Becky.]
A2 = 20 [Total number of apples bought by Kelly.]
D [Extra amount paid by Kelly than Becky.]
D1 = 1 [Discount coupon used by Becky in dollars.]
D2 = 10 [Total discount percentage on Kelly's purchage.]
P1 = 45 [Price of one apple bought Becky in cents.]
P2 = 50 [Price of one apple bought by Kelly in cents.]
T1 [Total bill amount of Becky.]
T2 [Total bill amount of Kelly.]

Equations:
D=(T2-0.1*T2)-(T1-D1) [Extra amount paid by Kelly than Becky in dollars is equal to the total bill amount of Kelly in dollars minus 10 percent of that amount as discount and again subtract the total bill amount of Becky in dollars minus discount coupon of 1 dollar.]
T1=A1*P1/100 [Total bill amount of Becky in dollars is equal to the total number apples times price of one apple divided by 100.]
T2=A2*P2/100 [Total bill amount of Kelly in dollars is equal to the total number apples times price of one apple divided by 100.]

Goal:
D [How much more did Kelly pay for her apples than Becky?]",1,P1,45.0,"[""P1"", ""D2""]",['D2'],"D=(T2-0.1*T2)-(T1-D1)
T1=A1*P1/100
T2=A2*P2/100
A1 = 20
D1 = 1
A2 = 20
P2 = 50
What is D?",,"{""T1=A1*P1/100"": ""Total bill amount of Becky in dollars is equal to the total number apples times price of one apple divided by 100."", ""T2=A2*P2/100"": ""Total bill amount of Kelly in dollars is equal to the total number apples times price of one apple divided by 100."", ""D=(T2-0.1*T2)-(T1-D1)"": ""Extra amount paid by Kelly than Becky in dollars is equal to the total bill amount of Kelly in dollars minus 10 percent of that amount as discount and again subtract the total bill amount of Becky in dollars minus discount coupon of 1 dollar.""}","{""A1"": ""Total number of apples bought by Becky."", ""P1"": ""Price of one apple bought Becky in cents."", ""D1"": ""Discount coupon used by Becky in dollars."", ""A2"": ""Total number of apples bought by Kelly."", ""P2"": ""Price of one apple bought by Kelly in cents."", ""D2"": ""Total discount percentage on Kelly's purchage."", ""D"": ""Extra amount paid by Kelly than Becky."", ""T1"": ""Total bill amount of Becky."", ""T2"": ""Total bill amount of Kelly.""}","A1 = 20
P1 = 45
D1 = 1
A2 = 20
P2 = 50
D2 = 10
T1 = 9.0
T2 = 10.0
D = 1.0",2
9942,"C = 13
T = Z + C
Z = C + 7
What is T?","Variables:
C = 13 [Number of players on Carlton's team]
T [Total number of players on both teams]
Z [Number of players on Zeke's team]

Equations:
T = Z + C [The total number of players on both teams is equal to the number of players on Zeke's team plus the number of players on Carlton's team.]
Z = C + 7 [The number of players on Zeke's team is equal to the number of players on Carlton's team plus seven.]

Goal:
T [How many players are there on both teams combined?]",33,C,13.0,"[""C""]",[],"T = Z + C
Z = C + 7
What is T?",,"{""Z = C + 7"": ""The number of players on Zeke's team is equal to the number of players on Carlton's team plus seven."", ""T = Z + C"": ""The total number of players on both teams is equal to the number of players on Zeke's team plus the number of players on Carlton's team.""}","{""Z"": ""Number of players on Zeke's team"", ""C"": ""Number of players on Carlton's team"", ""T"": ""Total number of players on both teams""}","C = 13
Z = 20
T = 33",2
