known_facts,known_untrue_facts,cannot_ask_facts,goal,rules,max_depth,min_num_rules_needed,num_constraints,num_vars,all_qs,all_valid_qs,gt_qs,gt_q_to_true_derivation,gt_q_to_false_derivation
"['clumsy', 'frail', 'long']",[],"['amused', 'bossy', 'cruel', 'cute', 'disgusted', 'horrible']",enchanting,"[['amused', 'not clumsy', 'not disgusted'], ['amused', 'not cruel'], ['amused', 'not cute', 'not frail'], ['bossy', 'not clumsy', 'not cruel'], ['clumsy', 'not cruel'], ['clumsy', 'not cute', 'not disgusted', 'not enchanting'], ['clumsy', 'not disgusted', 'not enchanting'], ['cruel', 'not enchanting'], ['cute', 'not bossy', 'not disgusted'], ['cute', 'not clumsy', 'not long', 'not naughty'], ['cute', 'not cruel'], ['cute', 'not cruel', 'not naughty'], ['cute', 'not disgusted', 'not horrible'], ['cute', 'not enchanting'], ['disgusted', 'not bossy'], ['disgusted', 'not horrible', 'not long', 'not naughty'], ['enchanting', 'not bossy', 'not long'], ['enchanting', 'not cute', 'not frail', 'not long'], ['enchanting', 'not horrible'], ['frail', 'not amused', 'not clumsy', 'not horrible'], ['frail', 'not amused', 'not enchanting', 'not naughty'], ['frail', 'not cruel', 'not cute', 'not disgusted'], ['frail', 'not cute'], ['horrible', 'not amused'], ['long', 'not amused', 'not clumsy', 'not enchanting'], ['long', 'not bossy'], ['long', 'not cute'], ['naughty', 'not amused', 'not cruel'], ['naughty', 'not bossy', 'not disgusted'], ['naughty', 'not cute'], ['naughty', 'not horrible', 'not long']]",2,2,31,22,"{'cruel', 'bossy', 'cute', 'frail', 'long', 'clumsy', 'disgusted', 'enchanting', 'horrible', 'amused', 'naughty'}","{'frail', 'long', 'clumsy', 'enchanting', 'naughty'}",['naughty'],"{'naughty': [[['frail', 'long', 'cute'], 'enchanting'], [['naughty', 'long', 'clumsy'], 'cute']]}","{'naughty': [[['not cute'], 'not enchanting'], [['not naughty'], 'not cute']]}"
['difficult'],[],['innocent'],grumpy,"[['difficult', 'not grumpy', 'not innocent', 'not shy'], ['difficult', 'not grumpy', 'not shy'], ['grumpy', 'not difficult', 'not innocent', 'not old-fashioned'], ['grumpy', 'not innocent'], ['grumpy', 'not old-fashioned'], ['innocent', 'not difficult', 'not old-fashioned', 'not shy'], ['innocent', 'not grumpy'], ['not difficult', 'not innocent', 'old-fashioned'], ['not difficult', 'shy'], ['not grumpy', 'not innocent', 'not old-fashioned', 'shy'], ['not grumpy', 'shy']]",2,2,11,10,"{'shy', 'innocent', 'old-fashioned', 'grumpy', 'difficult'}","{'grumpy', 'shy', 'difficult', 'old-fashioned'}",['old-fashioned'],"{'old-fashioned': [[['old-fashioned'], 'grumpy']]}","{'old-fashioned': [[['not innocent'], 'not grumpy'], [['not old-fashioned', 'difficult'], 'not innocent']]}"
"['calm', 'difficult']",[],[],vivacious,"[['busy', 'not calm', 'not difficult', 'not powerful'], ['busy', 'not difficult', 'not silly', 'not wide-eyed'], ['busy', 'not frantic', 'not impatient', 'not silly'], ['calm', 'not frantic'], ['frantic', 'not difficult', 'not impatient', 'not wide-eyed'], ['gorgeous', 'not busy', 'not wide-eyed'], ['impatient', 'not difficult', 'not gorgeous', 'not vivacious'], ['not busy', 'vivacious'], ['not calm', 'not frantic', 'vivacious'], ['not calm', 'not gorgeous', 'vivacious'], ['not difficult', 'not vivacious', 'not wide-eyed', 'silly'], ['not jittery', 'not powerful', 'not wide-eyed', 'vivacious'], ['not jittery', 'not silly', 'wide-eyed'], ['not powerful', 'not silly', 'vivacious'], ['not vivacious', 'powerful']]",2,2,15,20,"{'silly', 'vivacious', 'impatient', 'calm', 'gorgeous', 'powerful', 'frantic', 'wide-eyed', 'busy'}","{'silly', 'vivacious', 'impatient', 'calm', 'gorgeous', 'powerful', 'frantic', 'wide-eyed', 'busy'}","['busy', 'powerful']","{'powerful': [[['busy'], 'vivacious'], [['powerful', 'difficult', 'calm'], 'busy']], 'busy': [[['busy'], 'vivacious']]}","{'powerful': [[['not powerful'], 'not vivacious']], 'busy': [[['not powerful'], 'not vivacious'], [['difficult', 'calm', 'not busy'], 'not powerful']]}"
['thoughtful'],[],[],cruel,"[['bright', 'not cruel', 'not loving', 'not proud'], ['bright', 'not cruel', 'not thoughtful'], ['clean', 'not cruel', 'not embarrassed', 'not thoughtful'], ['clean', 'not cruel', 'not naughty', 'not ugliest'], ['clean', 'not cruel', 'not naughty', 'not vivacious'], ['clean', 'not embarrassed', 'not naughty', 'not proud'], ['cruel', 'not dishonest', 'not frantic'], ['cruel', 'not embarrassed', 'not frantic', 'not thoughtful'], ['dishonest', 'not clean', 'not cruel', 'not frail'], ['embarrassed', 'not bright'], ['embarrassed', 'not dishonest', 'not frail', 'not thoughtful'], ['frail', 'not embarrassed', 'not frantic', 'not loving'], ['frail', 'not naughty', 'not ugliest'], ['frail', 'not thoughtful', 'not vivacious'], ['frantic', 'not thoughtful'], ['loving', 'not frantic', 'not naughty', 'not ugliest'], ['loving', 'not naughty'], ['loving', 'not thoughtful', 'not ugliest', 'not vivacious'], ['not bright', 'not embarrassed', 'not frantic', 'proud'], ['not bright', 'not vivacious', 'ugliest'], ['not cruel', 'not frantic', 'ugliest'], ['not cruel', 'proud'], ['not dishonest', 'vivacious'], ['not frail', 'not naughty', 'vivacious'], ['not loving', 'not proud', 'thoughtful'], ['not naughty', 'vivacious'], ['not ugliest', 'not vivacious', 'proud'], ['not ugliest', 'proud']]",2,2,28,25,"{'cruel', 'ugliest', 'embarrassed', 'vivacious', 'bright', 'thoughtful', 'frail', 'clean', 'loving', 'dishonest', 'proud', 'frantic'}","{'cruel', 'ugliest', 'embarrassed', 'vivacious', 'bright', 'thoughtful', 'frail', 'clean', 'loving', 'dishonest', 'proud', 'frantic'}","['bright', 'embarrassed']","{'bright': [[['embarrassed', 'thoughtful', 'frantic'], 'cruel'], [['bright'], 'embarrassed'], [['thoughtful'], 'frantic']], 'embarrassed': [[['embarrassed', 'thoughtful', 'frantic'], 'cruel'], [['thoughtful'], 'frantic']]}","{'bright': [[['thoughtful', 'not bright'], 'not cruel']], 'embarrassed': [[['thoughtful', 'not bright'], 'not cruel'], [['not embarrassed'], 'not bright']]}"
['smart'],[],[],agreeable,"[['agreeable', 'not amused'], ['agreeable', 'not disobedient', 'not dull', 'not smart'], ['amused', 'not agreeable', 'not disobedient', 'not easy'], ['amused', 'not dull'], ['amused', 'not easy', 'not lonely', 'not quaint'], ['attentive', 'not agreeable', 'not smart'], ['different', 'not agreeable', 'not lonely'], ['disobedient', 'not agreeable', 'not nervous'], ['disobedient', 'not attentive', 'not dull', 'not lonely'], ['dull', 'not attentive'], ['dull', 'not easy'], ['lonely', 'not easy', 'not nervous'], ['nervous', 'not amused', 'not smart'], ['nervous', 'not different', 'not dull', 'not lonely'], ['not amused', 'not lonely', 'quaint'], ['not different', 'not lonely', 'quaint']]",2,2,16,20,"{'different', 'disobedient', 'agreeable', 'nervous', 'dull', 'lonely', 'attentive', 'amused', 'quaint'}","{'different', 'agreeable', 'disobedient', 'nervous', 'dull', 'lonely', 'attentive', 'amused', 'quaint'}","['amused', 'attentive', 'dull']","{'amused': [[['amused'], 'agreeable']], 'dull': [[['amused'], 'agreeable'], [['dull'], 'amused']], 'attentive': [[['amused'], 'agreeable'], [['dull'], 'amused'], [['attentive'], 'dull']]}","{'amused': [[['not attentive', 'smart'], 'not agreeable'], [['not dull'], 'not attentive'], [['not amused'], 'not dull']], 'dull': [[['not attentive', 'smart'], 'not agreeable'], [['not dull'], 'not attentive']], 'attentive': [[['not attentive', 'smart'], 'not agreeable']]}"
"['beautiful', 'excited']",[],[],grumpy,"[['alert', 'not excited', 'not grumpy'], ['alert', 'not excited', 'not wandering'], ['amused', 'not beautiful'], ['bored', 'not crowded', 'not wandering', 'not weary'], ['crowded', 'not amused', 'not diplomatic', 'not messy'], ['crowded', 'not attentive'], ['crowded', 'not distinct'], ['diplomatic', 'not crowded', 'not wandering'], ['distinct', 'not diplomatic', 'not stupid'], ['distinct', 'not homely'], ['elegant', 'not crowded', 'not fragile', 'not grumpy'], ['excited', 'not diplomatic', 'not fragile', 'not homely'], ['fancy', 'not beautiful', 'not elegant'], ['fragile', 'not excited'], ['grumpy', 'not alert', 'not amused'], ['grumpy', 'not jittery', 'not messy'], ['innocent', 'not amused', 'not messy', 'not wrong'], ['innocent', 'not diplomatic'], ['jittery', 'not attentive', 'not elegant'], ['jittery', 'not grumpy'], ['messy', 'not precious', 'not stupid'], ['not alert', 'not fragile', 'not messy', 'weary'], ['not attentive', 'not excited', 'not weary', 'wandering'], ['not crowded', 'not fragile', 'precious'], ['not innocent', 'not stupid', 'precious']]",2,2,25,37,"{'precious', 'excited', 'wandering', 'grumpy', 'jittery', 'innocent', 'amused', 'fragile', 'diplomatic', 'crowded', 'elegant', 'messy', 'bored', 'distinct', 'weary', 'alert', 'fancy'}","{'fragile', 'precious', 'diplomatic', 'wandering', 'grumpy', 'jittery', 'crowded', 'elegant', 'messy', 'innocent', 'bored', 'distinct', 'weary', 'excited', 'alert', 'fancy', 'amused'}",['alert'],"{'alert': [[['amused', 'alert'], 'grumpy'], [['beautiful'], 'amused']]}","{'alert': [[['excited', 'not alert'], 'not grumpy']]}"
"['joyous', 'long', 'weary']",[],"['bossy', 'messy', 'shiny']",inexpensive,"[['agreeable', 'not attentive', 'not gorgeous', 'not messy'], ['agreeable', 'not elated', 'not joyous', 'not outstanding'], ['agreeable', 'not gorgeous'], ['agreeable', 'not inexpensive', 'not outstanding'], ['attentive', 'not inexpensive', 'not outstanding', 'not shiny'], ['attentive', 'not joyous'], ['attentive', 'not joyous', 'not messy', 'not weary'], ['bossy', 'not agreeable', 'not messy'], ['bossy', 'not agreeable', 'not weary'], ['bossy', 'not elated'], ['bossy', 'not joyous', 'not messy', 'not popular'], ['bossy', 'not shiny'], ['elated', 'not agreeable', 'not bossy'], ['elated', 'not agreeable', 'not messy', 'not popular'], ['elated', 'not messy', 'not weary'], ['elated', 'not outstanding', 'not popular', 'not weary'], ['gorgeous', 'not joyous', 'not popular', 'not weary'], ['inexpensive', 'not attentive', 'not bossy'], ['inexpensive', 'not gorgeous'], ['long', 'not elated'], ['messy', 'not gorgeous'], ['messy', 'not shiny'], ['not agreeable', 'not attentive', 'not outstanding', 'weary'], ['not agreeable', 'not shiny', 'popular'], ['not attentive', 'not bossy', 'shiny'], ['not bossy', 'not joyous', 'not long', 'popular'], ['not bossy', 'weary'], ['not elated', 'not long', 'weary'], ['not elated', 'not messy', 'not weary', 'popular'], ['not inexpensive', 'not joyous', 'weary'], ['not inexpensive', 'not long', 'not outstanding', 'popular'], ['not inexpensive', 'not long', 'popular'], ['not outstanding', 'shiny']]",2,2,33,24,"{'bossy', 'agreeable', 'shiny', 'long', 'inexpensive', 'elated', 'popular', 'messy', 'gorgeous', 'weary', 'attentive'}","{'agreeable', 'long', 'popular', 'elated', 'gorgeous', 'weary', 'inexpensive', 'attentive'}","['agreeable', 'bossy', 'elated', 'gorgeous', 'messy', 'popular', 'shiny']","{'popular': [[['gorgeous'], 'inexpensive'], [['weary', 'popular', 'joyous'], 'gorgeous']], 'agreeable': [[['bossy', 'attentive'], 'inexpensive'], [['joyous'], 'attentive'], [['weary', 'agreeable'], 'bossy']], 'shiny': [[['bossy', 'attentive'], 'inexpensive'], [['joyous'], 'attentive'], [['shiny'], 'bossy']], 'gorgeous': [[['gorgeous'], 'inexpensive']], 'bossy': [[['bossy', 'attentive'], 'inexpensive'], [['joyous'], 'attentive']], 'elated': [[['bossy', 'attentive'], 'inexpensive'], [['joyous'], 'attentive'], [['elated'], 'bossy']], 'messy': [[['bossy', 'attentive'], 'inexpensive'], [['joyous'], 'attentive'], [['elated'], 'bossy'], [['messy', 'weary'], 'elated']]}","{'popular': [[['long', 'not popular'], 'not inexpensive']], 'agreeable': [[['long', 'not popular'], 'not inexpensive'], [['weary', 'not gorgeous', 'joyous'], 'not popular'], [['long'], 'not gorgeous'], [['not agreeable'], 'weary']], 'shiny': [[['long', 'not popular'], 'not inexpensive'], [['weary', 'not gorgeous', 'joyous'], 'not popular'], [['long'], 'not gorgeous'], [['not agreeable'], 'weary'], [['joyous'], 'not agreeable'], [['joyous'], 'not bossy'], [['long'], 'weary'], [['joyous'], 'attentive'], [['joyous'], 'not shiny']], 'gorgeous': [[['long', 'not popular'], 'not inexpensive'], [['weary', 'not gorgeous', 'joyous'], 'not popular']], 'bossy': [[['long', 'not popular'], 'not inexpensive'], [['weary', 'not gorgeous', 'joyous'], 'not popular'], [['long'], 'not gorgeous'], [['not agreeable'], 'weary'], [['joyous'], 'not agreeable']], 'elated': [[['long', 'not popular'], 'not inexpensive'], [['weary', 'not gorgeous', 'joyous'], 'not popular'], [['long'], 'not gorgeous'], [['not messy'], 'weary'], [['joyous'], 'not messy']], 'messy': [[['long', 'not popular'], 'not inexpensive'], [['weary', 'not gorgeous', 'joyous'], 'not popular'], [['long'], 'not gorgeous'], [['not messy'], 'weary']]}"
"['beautiful', 'intellectual', 'messy']",[],"['cooperative', 'lonely', 'mysterious', 'stormy', 'tired', 'ugly', 'zealous']",spotless,"[['attractive', 'not broad-minded', 'not cooperative', 'not grumpy'], ['attractive', 'not grumpy', 'not helpful', 'not ugly'], ['beautiful', 'not attractive', 'not sleepy', 'not ugly'], ['beautiful', 'not ugly'], ['bright', 'not cooperative', 'not selfish', 'not ugly'], ['bright', 'not cooperative', 'not stormy'], ['bright', 'not helpful', 'not sleepy', 'not ugly'], ['broad-minded', 'not cooperative', 'not sensible', 'not tired'], ['broad-minded', 'not grumpy', 'not selfish'], ['busy', 'not attractive', 'not lonely', 'not sensible'], ['busy', 'not attractive', 'not stormy', 'not worrisome'], ['busy', 'not broad-minded', 'not zealous'], ['busy', 'not mysterious'], ['cooperative', 'not beautiful', 'not stormy', 'not tense'], ['cooperative', 'not busy'], ['cooperative', 'not tired'], ['grumpy', 'not bright'], ['grumpy', 'not bright', 'not helpful', 'not messy'], ['grumpy', 'not bright', 'not spotless', 'not worrisome'], ['grumpy', 'not busy', 'not messy'], ['grumpy', 'not intellectual', 'not sensible', 'not ugly'], ['grumpy', 'not lonely'], ['grumpy', 'not stormy', 'not tired', 'not zealous'], ['helpful', 'not attractive', 'not beautiful'], ['helpful', 'not beautiful', 'not broad-minded', 'not busy'], ['helpful', 'not messy', 'not selfish', 'not tense'], ['helpful', 'not mysterious', 'not selfish', 'not ugly'], ['intellectual', 'not attractive', 'not lonely', 'not sleepy'], ['intellectual', 'not attractive', 'not stormy'], ['intellectual', 'not cooperative', 'not tense'], ['lonely', 'not busy', 'not stormy'], ['lonely', 'not selfish', 'not tired', 'not zealous'], ['lonely', 'not ugly'], ['lonely', 'not zealous'], ['messy', 'not attractive', 'not mysterious', 'not ugly'], ['messy', 'not broad-minded', 'not sleepy'], ['messy', 'not helpful'], ['mysterious', 'not attractive', 'not broad-minded', 'not worrisome'], ['mysterious', 'not beautiful', 'not spotless'], ['mysterious', 'not helpful', 'not intellectual', 'not zealous'], ['mysterious', 'not sensible', 'not sleepy', 'not ugly'], ['mysterious', 'not stormy'], ['not beautiful', 'not lonely', 'sleepy'], ['not beautiful', 'not selfish', 'ugly'], ['not beautiful', 'not tired', 'ugly'], ['not beautiful', 'sleepy'], ['not bright', 'not broad-minded', 'not zealous', 'sensible'], ['not broad-minded', 'not messy', 'stormy'], ['not broad-minded', 'not sleepy', 'not zealous', 'ugly'], ['not busy', 'not selfish', 'not zealous', 'sensible'], ['not busy', 'not ugly', 'sleepy'], ['not cooperative', 'not intellectual', 'not messy', 'spotless'], ['not cooperative', 'sensible'], ['not grumpy', 'not intellectual', 'not selfish', 'tense'], ['not grumpy', 'not spotless', 'ugly'], ['not helpful', 'not intellectual', 'ugly'], ['not helpful', 'not sleepy', 'not stormy', 'tired'], ['not helpful', 'not spotless', 'not tired', 'worrisome'], ['not helpful', 'sensible'], ['not helpful', 'sleepy'], ['not intellectual', 'not lonely', 'zealous'], ['not intellectual', 'not messy', 'not selfish', 'sleepy'], ['not intellectual', 'not spotless', 'tired'], ['not intellectual', 'not tired', 'not zealous', 'spotless'], ['not lonely', 'not messy', 'not ugly', 'zealous'], ['not lonely', 'tense'], ['not lonely', 'ugly'], ['not messy', 'not tired', 'sensible'], ['not stormy', 'not zealous', 'sensible'], ['not stormy', 'tense'], ['not ugly', 'stormy'], ['not worrisome', 'sensible'], ['not zealous', 'stormy']]",2,2,73,43,"{'tense', 'zealous', 'spotless', 'grumpy', 'intellectual', 'worrisome', 'sensible', 'beautiful', 'busy', 'mysterious', 'ugly', 'bright', 'helpful', 'sleepy', 'broad-minded', 'messy', 'lonely', 'stormy', 'tired', 'attractive', 'cooperative'}","{'tense', 'spotless', 'bright', 'grumpy', 'intellectual', 'helpful', 'sleepy', 'worrisome', 'sensible', 'broad-minded', 'messy', 'beautiful', 'attractive', 'busy'}","['busy', 'cooperative', 'lonely', 'mysterious', 'stormy', 'ugly', 'zealous']","{'mysterious': [[['messy', 'cooperative', 'intellectual'], 'spotless'], [['busy'], 'cooperative'], [['mysterious'], 'busy']], 'cooperative': [[['messy', 'cooperative', 'intellectual'], 'spotless']], 'busy': [[['messy', 'cooperative', 'intellectual'], 'spotless'], [['busy'], 'cooperative']], 'ugly': [[['messy', 'cooperative', 'intellectual'], 'spotless'], [['tense', 'cooperative'], 'intellectual'], [['tense', 'stormy', 'beautiful'], 'cooperative'], [['messy'], 'tense'], [['ugly'], 'beautiful'], [['messy'], 'stormy'], [['stormy'], 'tense'], [['messy'], 'stormy']], 'zealous': [[['messy', 'cooperative', 'intellectual'], 'spotless'], [['tense', 'cooperative'], 'intellectual'], [['tense', 'stormy', 'beautiful'], 'cooperative'], [['messy'], 'tense'], [['ugly'], 'beautiful'], [['messy'], 'stormy'], [['ugly'], 'tense'], [['messy'], 'ugly'], [['zealous'], 'lonely']], 'lonely': [[['messy', 'cooperative', 'intellectual'], 'spotless'], [['tense', 'cooperative'], 'intellectual'], [['tense', 'stormy', 'beautiful'], 'cooperative'], [['messy'], 'tense'], [['ugly'], 'beautiful'], [['messy'], 'stormy'], [['ugly'], 'tense'], [['messy'], 'ugly']], 'stormy': [[['messy', 'cooperative', 'intellectual'], 'spotless'], [['tense', 'cooperative'], 'intellectual'], [['busy'], 'cooperative'], [['messy'], 'tense'], [['mysterious'], 'busy'], [['messy'], 'stormy'], [['messy'], 'mysterious']]}","{'mysterious': [[['not mysterious', 'beautiful'], 'not spotless']], 'cooperative': [[['not mysterious', 'beautiful'], 'not spotless'], [['not busy'], 'not mysterious'], [['beautiful'], 'not busy']], 'busy': [[['not mysterious', 'beautiful'], 'not spotless'], [['not busy'], 'not mysterious']], 'ugly': [[['intellectual', 'not tired'], 'not spotless'], [['beautiful', 'not ugly'], 'not tired']], 'zealous': [[['intellectual', 'not tired'], 'not spotless'], [['beautiful', 'not ugly'], 'not tired'], [['intellectual'], 'not ugly'], [['beautiful'], 'not lonely']], 'lonely': [[['intellectual', 'not tired'], 'not spotless'], [['beautiful', 'not ugly'], 'not tired'], [['intellectual'], 'not ugly']], 'stormy': [[['intellectual', 'not tired'], 'not spotless'], [['beautiful', 'not ugly'], 'not tired'], [['intellectual'], 'not ugly']]}"
['broad-minded'],[],"['courageous', 'selfish', 'tense', 'worried']",agreeable,"[['agreeable', 'not broad-minded', 'not courageous'], ['agreeable', 'not difficult', 'not worried'], ['agreeable', 'not selfish'], ['agreeable', 'not worried'], ['bad-tempered', 'not agreeable', 'not difficult', 'not dishonest'], ['bad-tempered', 'not broad-minded', 'not worried'], ['broad-minded', 'not agreeable', 'not worried'], ['broad-minded', 'not tense'], ['courageous', 'not agreeable', 'not bad-tempered', 'not tense'], ['courageous', 'not bad-tempered', 'not broad-minded', 'not selfish'], ['courageous', 'not broad-minded', 'not dishonest'], ['courageous', 'not dishonest', 'not selfish'], ['courageous', 'not dishonest', 'not worried'], ['courageous', 'not tense'], ['courageous', 'not worried'], ['difficult', 'not agreeable', 'not worried'], ['difficult', 'not bad-tempered', 'not broad-minded', 'not worried'], ['difficult', 'not dishonest', 'not selfish', 'not worried'], ['difficult', 'not dishonest', 'not tense'], ['dishonest', 'not agreeable', 'not courageous'], ['dishonest', 'not agreeable', 'not tense'], ['dishonest', 'not bad-tempered'], ['dishonest', 'not broad-minded', 'not courageous', 'not worried'], ['not agreeable', 'selfish'], ['not agreeable', 'tense'], ['not agreeable', 'worried'], ['not bad-tempered', 'not selfish', 'not tense', 'worried'], ['not bad-tempered', 'worried'], ['not broad-minded', 'not courageous', 'not difficult', 'tense'], ['not broad-minded', 'not courageous', 'not dishonest', 'selfish'], ['not broad-minded', 'not courageous', 'not dishonest', 'worried'], ['not broad-minded', 'not tense', 'worried'], ['not courageous', 'tense'], ['not selfish', 'worried'], ['not tense', 'selfish']]",2,2,35,18,"{'tense', 'courageous', 'agreeable', 'difficult', 'broad-minded', 'bad-tempered', 'selfish', 'dishonest', 'worried'}","{'agreeable', 'difficult', 'broad-minded', 'bad-tempered', 'dishonest'}","['bad-tempered', 'dishonest']","{'dishonest': [[['courageous', 'broad-minded'], 'agreeable'], [['broad-minded', 'dishonest'], 'courageous']], 'bad-tempered': [[['worried'], 'agreeable'], [['bad-tempered'], 'worried']]}","{'dishonest': [[['not worried'], 'not agreeable'], [['broad-minded', 'not bad-tempered'], 'not worried'], [['not dishonest'], 'not bad-tempered']], 'bad-tempered': [[['not worried'], 'not agreeable'], [['broad-minded', 'not bad-tempered'], 'not worried']]}"
"['alert', 'good']",[],['ambitious'],polite,"[['alert', 'not ambitious'], ['ambitious', 'not alert', 'not polite'], ['ambitious', 'not excited'], ['ambitious', 'not friendly', 'not loving', 'not muddy'], ['friendly', 'not ambitious', 'not good'], ['friendly', 'not excited', 'not polite', 'not witty'], ['good', 'not ambitious'], ['loving', 'not alert', 'not muddy'], ['loving', 'not friendly', 'not witty'], ['not alert', 'not ambitious', 'not friendly', 'powerful'], ['not alert', 'not excited', 'not friendly', 'worried'], ['not alert', 'not excited', 'not witty', 'powerful'], ['not excited', 'polite'], ['not excited', 'powerful'], ['not friendly', 'not good', 'not muddy', 'worried'], ['not friendly', 'polite'], ['not good', 'not loving', 'witty'], ['not good', 'not witty', 'powerful'], ['not loving', 'not worried', 'polite'], ['not loving', 'polite']]",2,2,20,19,"{'ambitious', 'polite', 'friendly', 'good', 'witty', 'loving', 'alert', 'powerful', 'worried'}","{'polite', 'friendly', 'good', 'witty', 'loving', 'alert', 'powerful', 'worried'}",['friendly'],"{'friendly': [[['friendly'], 'polite']]}","{'friendly': [[['alert', 'not ambitious'], 'not polite'], [['not friendly', 'good'], 'not ambitious']]}"
