conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(on b a)
(clear f)
(clear c)
(on f d)
(ontable d)
not (handempty)","(on b a)
(on d c)",4,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (unstack f d)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(holding e)', '(on c b)', '(ontable a)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0055155754089355
"(on a b)
(ontable b)
(on d a)
(clear d)
not (holding c)",(on b a),4,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a b)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(handempty)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0004422664642333
"(on e a)
(clear b)
(handempty)
(clear e)
not (on b d)",(on b a),4,"{(<Op (unstack e a)>, <Op (put-down e)>, <Op (unstack b c)>, <Op (stack b a)>): ['(on b c)'], (<Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear c)', '(on a c)', '(ontable b)', '(on d c)']}","frozenset({'(on b c)', '(clear c)', '(on a c)', '(ontable b)', '(on d c)'})","['(clear c)', '(clear d)', '(on a c)', '(on a d)', '(on b c)', '(on c d)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0108129978179931
"(handempty)
(clear c)
(on c d)
(ontable b)
(clear a)
not (on d b)
not (on a b)","(on b a)
(on c b)",4,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (pick-up b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0003790855407714
"(clear a)
(on f b)
(on b e)
(clear f)
not (holding d)
not (handempty)",(on b a),4,"{(<Op (stack b a)>, <Op (unstack b e)>, <Op (unstack f b)>, <Op (put-down c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(holding c)', '(on a d)', '(on e d)', '(ontable a)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0212931632995605
"(clear a)
(on c b)
(on a c)
(on b e)
not (handempty)",(on b a),5,"{(<Op (stack b a)>, <Op (unstack b e)>, <Op (unstack c b)>, <Op (unstack a c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(holding d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0006995201110839
"(handempty)
(on e c)
(on c b)
(clear a)
(on a e)
not (on b d)",(on b a),5,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (unstack c b)>, <Op (unstack e c)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0018002986907958
"(handempty)
(on a b)
(on d a)
(clear d)
not (ontable b)","(on b a)
(ontable a)",5,"{(<Op (stack b a)>, <Op (unstack b c)>, <Op (put-down a)>, <Op (unstack a b)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(on b c)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0002491474151611
"(on c a)
(clear c)
(ontable b)
(on a b)
not (holding d)","(on b a)
(ontable a)",5,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a b)>, <Op (unstack c a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(handempty)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0004568099975585
"(on c a)
(clear c)
(on a b)
(on b e)
not (holding d)","(on b a)
(ontable a)",5,"{(<Op (stack b a)>, <Op (unstack b e)>, <Op (put-down a)>, <Op (unstack a b)>, <Op (unstack c a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(handempty)', '(on e d)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0008745193481445
