conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(handempty)
(on b a)
(clear d)
(ontable c)
(on d b)","(on b a)
(on c b)",4,"{(<Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a c)'], (<Op (unstack d b)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable a)']}","frozenset({'(on a c)', '(clear c)', '(ontable a)'})","['(clear c)', '(on a c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0010280609130859
"(clear d)
(on e b)
(holding a)
(on d e)
not (on b c)",(on b a),7,"{(<Op (put-down a)>, <Op (unstack d e)>, <Op (put-down d)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b f)>, <Op (stack b a)>): ['(on b f)'], (<Op (put-down a)>, <Op (unstack d e)>, <Op (put-down d)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear f)', '(ontable b)', '(on c f)']}","frozenset({'(on b f)', '(clear f)', '(ontable b)', '(on c f)'})","['(clear c)', '(clear f)', '(on b f)', '(on c f)', '(on f c)', '(ontable b)', '(ontable c)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0234816074371337
"(handempty)
(clear c)
(on c b)
(clear a)
(on b e)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e d)', '(ontable a)', '(clear d)'], (<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a d)']}","frozenset({'(on e d)', '(ontable a)', '(on a d)', '(clear d)'})","['(clear d)', '(on a d)', '(on e d)', '(ontable a)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0054762363433837
"(handempty)
(on a c)
(clear a)
(on c e)
(clear b)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c e)>, <Op (stack c b)>): ['(ontable b)', '(clear d)', '(on e d)'], (<Op (unstack a c)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (unstack c e)>, <Op (stack c b)>): ['(on b d)']}","frozenset({'(ontable b)', '(clear d)', '(on e d)', '(on b d)'})","['(clear d)', '(on b d)', '(on e d)', '(ontable b)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0034084320068359
"(handempty)
(clear c)
(on c b)
(ontable a)
(on e a)
(clear e)
not (on b d)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack e a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0058815479278564
"(on b c)
(clear a)
(handempty)
(on c d)
not (clear b)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack a b)>): 'No questions needed.'}",{'No questions needed.'},"['(on a b)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0002908706665039
"(clear a)
(holding b)
not (ontable a)","(on b a)
(ontable a)",5,"{(<Op (put-down b)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear c)', '(on a d)', '(on d c)'], (<Op (put-down b)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on c d)', '(on a c)', '(clear d)']}","frozenset({'(clear c)', '(on c d)', '(on a c)', '(on a d)', '(on d c)', '(clear d)'})","['(clear c)', '(clear d)', '(on a c)', '(on a d)', '(on c d)', '(on d c)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0037455558776855
"(on a b)
(on c g)
(on e a)
(ontable b)
(clear c)
(on g e)
not (holding f)
not (holding d)","(on b a)
(on c b)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a b)>, <Op (unstack e a)>, <Op (unstack g e)>, <Op (put-down c)>, <Op (unstack c g)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(clear f)', '(handempty)', '(on d f)', '(on f d)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.444812536239624
"(clear c)
(ontable b)
(clear d)
(ontable c)
(holding e)
(on d a)
not (on a b)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d a)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0050060749053955
"(on c b)
(clear f)
(clear c)
(ontable b)
(ontable a)
(ontable d)
(clear d)
(on f a)
not (handempty)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack f a)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},['(holding e)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0331575870513916
"(clear a)
(clear c)
(holding b)
(ontable c)
not (on a d)","(on b a)
(on c b)
(ontable a)",3,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0004425048828125
"(holding b)
(on f e)
(clear f)
(on e d)
(on d a)","(on b a)
(ontable a)",9,"{(<Op (put-down b)>, <Op (unstack f e)>, <Op (put-down f)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear c)', '(ontable a)'], (<Op (put-down b)>, <Op (unstack f e)>, <Op (put-down f)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on a c)']}","frozenset({'(clear c)', '(on a c)', '(ontable a)'})","['(clear c)', '(on a c)', '(ontable a)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0179932117462158
"(on d f)
(clear d)
(on f a)
(on b g)
(holding e)
not (on c b)",(on b a),7,"{(<Op (put-down e)>, <Op (unstack d f)>, <Op (put-down d)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack b g)>, <Op (stack b a)>): ['(on a c)', '(clear b)', '(ontable a)'], (<Op (put-down e)>, <Op (unstack d f)>, <Op (put-down d)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b g)>, <Op (stack b a)>): ['(on a b)']}","frozenset({'(on a c)', '(clear b)', '(on a b)', '(ontable a)'})","['(clear b)', '(clear c)', '(on a b)', '(on a c)', '(on g c)', '(ontable a)', '(ontable c)', '(ontable g)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.0457191467285156
